Id,SalePrice
2735,141089.2160567434
2736,152823.18874509347
2737,122648.89277724003
2738,129265.48384645511
2739,160087.81273835566
2740,151066.60977529816
2741,146688.2887806095
2742,153435.4884684064
2743,149068.38877163263
2744,155819.0950417044
2745,141559.61948824493
2746,144719.323313987
2747,145078.299816444
2748,135701.42844527462
2749,125935.12554465154
2750,133010.0621940041
2751,131579.3811448577
2752,167007.55686383139
2753,137646.76485193588
2754,261676.71434696426
2755,140507.1291139413
2756,99735.38588069333
2757,72086.78965637572
2758,85791.8698431213
2759,165294.55760476185
2760,120495.34421273794
2761,143391.09039942827
2762,140075.44221531777
2763,177753.06203370294
2764,140857.80349312988
2765,287948.09243706346
2766,138918.04538452544
2767,89047.96323544672
2768,137224.9453445661
2769,135736.378421587
2770,136920.1851482216
2771,106339.47525312791
2772,114717.32530467614
2773,168855.89508773346
2774,142700.33151641404
2775,114589.1728885572
2776,140453.49623758908
2777,150418.73706026914
2778,102264.35821468187
2779,128419.14682232442
2780,90968.49656024431
2781,96975.6993637164
2782,105451.93258052078
2783,106087.9496407994
2784,125595.8282722732
2785,150644.5329967499
2786,72269.6068081419
2787,127893.7844076389
2788,82254.56970713932
2789,161849.8980449419
2790,102666.83466269281
2791,116724.29128257257
2792,62408.34662734736
2793,162546.76518306366
2794,106328.08888255566
2795,128906.8013193941
2796,102050.77433393494
2797,224011.35137014813
2798,102862.18511671426
2799,111569.16361510084
2800,72940.58563460041
2801,108200.9658868912
2802,131652.75685455743
2803,170281.17250297425
2804,132314.0566184052
2805,98715.8083066186
2806,88680.83899314306
2807,153637.10822014694
2808,156372.59213576937
2809,142111.69825664492
2810,137301.81157217224
2811,164068.16423941188
2812,161977.1014272424
2813,152148.74490110076
2814,145248.07127671677
2815,105373.20077931251
2816,255416.10556887882
2817,161396.38116460823
2818,143531.69081570243
2819,149471.35198053415
2820,139605.56889253136
2821,109621.27771572676
2822,207084.86211274652
2823,371712.3848459225
2824,199626.2317127305
2825,135095.21234512122
2826,131825.4398575651
2827,135649.68382772387
2828,221771.65727944576
2829,173807.5804078276
2830,236006.89669815064
2831,172106.16212545655
2832,255227.06726222995
2833,310595.77517454117
2834,218915.4441430899
2835,221813.53077891943
2836,196289.1757223593
2837,156355.73749310605
2838,147394.3118867677
2839,181754.80257832087
2840,207729.64061286795
2841,207861.48846334923
2842,234321.15852681984
2843,163853.19908932896
2844,169330.03796655373
2845,121121.31933919358
2846,217834.96014023933
2847,207808.47192133535
2848,207974.2377237922
2849,199053.8478736713
2850,283741.82364553795
2851,208021.98522300884
2852,229411.93517367673
2853,235433.2325491738
2854,143630.61387548308
2855,204431.60566225305
2856,196640.31918773925
2857,187211.68193181147
2858,200105.1904647885
2859,131325.85082029016
2860,132810.40143249516
2861,125441.43903600272
2862,186322.21878490885
2863,122699.16097899599
2864,237334.9909292747
2865,144664.0199033271
2866,142411.78677076707
2867,103095.38498401263
2868,91420.27854613787
2869,101288.11128781272
2870,126021.04577405327
2871,89696.65383376912
2872,63672.438350816425
2873,103857.34687259694
2874,137425.18050593132
2875,120974.01999344498
2876,165380.3172301072
2877,154974.7149414756
2878,168324.55446597075
2879,144958.64820802177
2880,99373.81616038756
2881,155287.6447911847
2882,176451.9180683853
2883,212406.5916342819
2884,204959.16189987535
2885,198222.13357695963
2886,232115.4451742394
2887,94785.83491679892
2888,152137.76146029332
2889,60699.32750618251
2890,84924.20612689434
2891,151348.66955225408
2892,62222.44111856896
2893,87201.46514353922
2894,71147.7110414869
2895,320406.73038123694
2896,275288.01433872536
2897,216901.9691718456
2898,140475.6994502575
2899,205258.14995184288
2900,163235.63450885215
2901,234796.64985474077
2902,190289.97052271626
2903,349267.62320226076
2904,366006.42991027917
2905,119334.47596774253
2906,183423.71688227676
2907,113288.35133803042
2908,133028.70928003022
2909,138469.57115243247
2910,79633.73877972914
2911,77527.74851674528
2912,146401.38043352833
2913,84640.23141274939
2914,77648.21832434615
2915,88537.73478102594
2916,80968.72558779777
2917,175121.5940816432
2918,118458.62377539826
2919,209303.1795950836
