Id,SalePrice
2735,138873.3796796185
2736,146605.23535402652
2737,118401.39290047577
2738,140412.39155523386
2739,167255.6283175975
2740,140762.26224963332
2741,147412.3850550927
2742,156137.9124314226
2743,151885.65165723916
2744,152305.45104072182
2745,135591.1869852553
2746,137175.16280866132
2747,173646.1050880762
2748,144530.03351892703
2749,124636.34897299323
2750,121040.48446924747
2751,126348.12546929503
2752,189971.0020582468
2753,142235.13144032483
2754,198725.13320318738
2755,149663.58381544228
2756,90932.96822914158
2757,62123.78446450001
2758,84255.32026244953
2759,162254.07093945198
2760,118399.09153045154
2761,144675.16124201345
2762,144130.28231125724
2763,191940.47982625567
2764,156825.98452550854
2765,297502.846782085
2766,131817.3261601911
2767,90752.14316577557
2768,127737.5184270233
2769,132947.4062963033
2770,133470.43808676183
2771,103789.68337798324
2772,112151.13609523718
2773,177300.53298378905
2774,136104.47468083358
2775,109668.09574002087
2776,147135.15669332875
2777,155089.41941717023
2778,102661.85284485451
2779,132306.0006030331
2780,86953.78291263587
2781,96586.00476084332
2782,101501.78506224758
2783,100968.6155465284
2784,123118.32432265306
2785,150043.02709605824
2786,61543.7343231822
2787,125641.58049192867
2788,77903.33350154874
2789,167163.38084042142
2790,100885.63073624768
2791,116395.09920368399
2792,45238.036568215204
2793,146563.57730762343
2794,102799.25817197582
2795,127679.10562032543
2796,99449.9154464924
2797,199195.61236144378
2798,105771.44431624754
2799,117771.32676423615
2800,74313.57041726972
2801,100894.4188422787
2802,122008.8207822353
2803,166013.666094494
2804,141034.3776856481
2805,96207.83577561656
2806,82117.47844011516
2807,152599.26871937446
2808,152750.1479581027
2809,134444.49590346892
2810,124622.59507997887
2811,166395.61172628152
2812,156453.17233727052
2813,161280.01085838117
2814,154263.83003174656
2815,94512.45925039965
2816,241325.05020373833
2817,161010.4161593274
2818,133070.96338865827
2819,166379.7673617771
2820,147957.79572708966
2821,106353.75089092579
2822,217458.53103751657
2823,311295.8856059946
2824,180768.14370632728
2825,139605.99653876017
2826,128371.63807274189
2827,136990.95141264726
2828,212440.75021612333
2829,187611.3799712646
2830,221854.9895327037
2831,171320.88001129092
2832,234439.54065800065
2833,298322.56860510056
2834,221262.70954820956
2835,220946.00822901085
2836,191795.4775462289
2837,144231.58147305774
2838,150355.32406304142
2839,186373.343820841
2840,197959.5940055172
2841,206123.10799989282
2842,233145.48734736224
2843,158250.3462033836
2844,183668.1524333324
2845,126498.48485055736
2846,213090.21418074358
2847,208264.88505575666
2848,217594.18676957666
2849,200871.9727801995
2850,282140.7989656008
2851,219705.83080632996
2852,240991.7382165811
2853,235942.31844810868
2854,146028.3455827763
2855,200729.0424796683
2856,201662.80184562318
2857,190459.58903452373
2858,201362.54210967096
2859,113096.0605934484
2860,127647.52100132055
2861,122596.66336766853
2862,184361.77742235447
2863,120255.33768712566
2864,224740.62347496033
2865,144656.13945786332
2866,154137.3762590288
2867,107035.69014861995
2868,83804.94712150833
2869,97100.57436340337
2870,131494.15056488937
2871,87997.08662320315
2872,58462.51610675647
2873,106669.1047094417
2874,134409.5756943327
2875,109993.70510115464
2876,168327.73223049176
2877,157131.77070885763
2878,157790.20938272914
2879,134866.4103660437
2880,106214.65113533172
2881,154308.24488270425
2882,177814.9238317848
2883,203758.50712116656
2884,221378.40420219058
2885,211349.37058565987
2886,212584.82083804152
2887,95010.1417813561
2888,153678.7683313692
2889,62574.777257727495
2890,79904.83750263038
2891,141703.3816526568
2892,40421.34485938695
2893,65608.45798735024
2894,53764.20467448383
2895,321042.52743527497
2896,273812.00068912655
2897,208905.20471252952
2898,152327.84311832988
2899,208413.7199672001
2900,149636.60346293898
2901,214035.93089339204
2902,187583.76607929484
2903,318491.9474530698
2904,332570.99671264924
2905,107330.6872987791
2906,179875.7685783725
2907,112838.26064160636
2908,129910.63281887819
2909,157486.8086608497
2910,78862.71009732923
2911,81139.61545567127
2912,144276.5613472411
2913,80720.97218118569
2914,81498.44707924478
2915,87888.01132730853
2916,82154.03804388539
2917,161960.05512314767
2918,118565.27819165112
2919,223916.3669273655
