Id,SalePrice
2736,146939.9766353422
2737,114816.63567765176
2738,140718.02752469367
2739,171577.95786187545
2740,138877.62845074417
2741,144394.71955610876
2742,157610.38104869743
2743,147835.00170786356
2744,153200.08803876524
2745,138711.08144419137
2746,135047.86298456902
2747,172560.45067379292
2748,139907.4583476483
2749,124961.52091982553
2750,125464.12465847681
2751,125801.94288285672
2752,200460.25104000187
2753,145996.38786102302
2754,226856.30039343762
2755,144381.16061981738
2756,93601.0979350291
2757,73323.23042541472
2758,85576.0586376764
2759,160196.13702723922
2760,116940.60089082079
2761,149286.7776260191
2762,146918.79537858733
2763,197817.2458374152
2764,158039.85759864678
2765,287300.6944088377
2766,133003.6760143282
2767,86960.70740250603
2768,121666.10413795098
2769,128341.89610122245
2770,137128.84535515556
2771,106512.14796259753
2772,111956.77394046867
2773,170808.8968920079
2774,132908.99799012078
2775,109784.19661220096
2776,146922.69396204228
2777,153455.46423459344
2778,104847.43560937999
2779,136238.44346015135
2780,90461.01705299164
2781,97362.32161688042
2782,100070.50799405383
2783,98271.92127219753
2784,119534.49718593164
2785,148978.40828649173
2786,63931.271429113316
2787,123880.00111704234
2788,82732.07084998822
2789,172469.50449646724
2790,98589.08167644001
2791,117873.39067322579
2792,65492.74907306561
2793,148206.95800708086
2794,100520.55046654162
2795,123733.45268115116
2796,99377.26597527899
2797,200968.88297505266
2798,108462.14108831249
2799,113357.34381630948
2800,76799.30001622002
2801,105721.72699626903
2802,125917.12233746947
2803,164313.93861335696
2804,141556.72160967765
2805,96582.96460486382
2806,91856.12535109502
2807,151518.8877756804
2808,152239.94039956402
2809,131281.71367575583
2810,124920.85910120214
2811,164668.0469162783
2812,155667.62382581524
2813,161689.0172513102
2814,155117.4737534577
2815,99945.37133593298
2816,238819.2543990057
2817,155292.3058147006
2818,132641.44669658117
2819,164780.32263419792
2820,149498.24667462124
2821,108992.02767981331
2822,223389.85555480493
2823,308061.9833477956
2824,187179.9401127978
2825,144358.97824705034
2826,130017.85884272125
2827,138174.30000210155
2828,221210.2285467912
2829,189300.01024971265
2830,227517.3790432794
2831,176840.01642622985
2832,241561.35456821634
2833,289302.0939479162
2834,218778.83952882126
2835,221525.8745083712
2836,194532.14244272964
2837,152280.77874210817
2838,144609.58922082357
2839,188236.73419135003
2840,196467.14661297563
2841,207746.06539240904
2842,236377.41168637617
2843,151366.35776173236
2844,178490.81108313822
2845,119081.74502332938
2846,216133.11422521184
2847,203871.8865303893
2848,218303.26084145252
2849,202155.85846158746
2850,290896.95057776367
2851,229122.6295518234
2852,241305.536932811
2853,241151.5021890025
2854,148326.06068390718
2855,204348.9323770033
2856,204363.88077056827
2857,190215.3642504818
2858,206984.6448844106
2859,119749.02651690433
2860,123550.45240971647
2861,126667.64925065261
2862,194065.14671651277
2863,122071.23984563068
2864,237123.2511980877
2865,146055.23547575343
2866,165832.5737502643
2867,103230.30798439405
2868,101605.69967483533
2869,102376.74818174944
2870,139103.24356834617
2871,85201.73329685525
2872,69505.11863526094
2873,107423.7225691456
2874,131449.25022461262
2875,111774.44583573441
2876,168445.08251740818
2877,148935.25311638438
2878,156883.53958255335
2879,135364.93650667573
2880,98738.47577438937
2881,150329.60827315509
2882,164108.6100970862
2883,192244.39668701397
2884,214907.62761068696
2885,202121.88835954375
2886,202753.33084556786
2887,97531.1458215151
2888,151904.81236685318
2889,62574.692646024625
2890,83748.84563897258
2891,143510.5447325915
2892,55766.72925035019
2893,89803.46981864817
2894,69659.04760589832
2895,308862.73057902034
2896,266779.9118217239
2897,206622.45135672294
2898,153983.03245163983
2899,210961.06718911984
2900,147703.85930911434
2901,207752.35285858743
2902,189160.1489199623
2903,333852.75537155004
2904,342797.1928290303
2905,130906.34773892735
2906,186303.8873495237
2907,118273.45426442527
2908,127050.93815200917
2909,157750.5560502214
2910,78595.55447090552
2911,85366.67937804083
2912,146191.28661283953
2913,85692.71802100741
2914,83304.12665508251
2915,89126.05133277352
2916,87603.65702210901
2917,163376.7798047283
2918,116272.64949846029
2919,227531.93737465882
