Id,SalePrice
2735,141463.2221616465
2736,140560.89151743162
2737,124377.97161760475
2738,137998.11399965675
2739,161880.87904195083
2740,134429.76953423658
2741,145472.6883213649
2742,155470.66943308996
2743,147940.78511249874
2744,145065.7254469675
2745,134789.0106020403
2746,132217.06278043948
2747,163410.30079252133
2748,128528.1265841379
2749,131493.31940805117
2750,132833.55534111662
2751,125775.50686394068
2752,243295.35074558516
2753,153743.98406767906
2754,190018.163386112
2755,133020.6377162295
2756,97577.55787833736
2757,86429.42303366578
2758,87211.00856812639
2759,154858.97876686376
2760,136341.3591129243
2761,145432.13460279873
2762,143714.63386945255
2763,185584.82345836252
2764,172183.17913888418
2765,248077.15860977766
2766,144028.463470797
2767,92856.22965886691
2768,130305.06714678649
2769,137754.86351954576
2770,154907.18489259595
2771,120025.56045728807
2772,119409.62584037238
2773,165115.22955935998
2774,139365.2116833494
2775,124610.30629434991
2776,152048.53180059494
2777,157715.0262945898
2778,105471.61190292155
2779,138854.28694164866
2780,105353.3337182347
2781,102071.16677981662
2782,101992.78613102812
2783,109143.1361371757
2784,133524.0435590547
2785,141147.9500314575
2786,81230.2048646696
2787,121450.73637909375
2788,96040.7992095397
2789,196108.87374607552
2790,90679.58585218975
2791,121548.59385468141
2792,80199.17396302427
2793,150876.29034037216
2794,112169.69594238445
2795,113989.10010075287
2796,103659.47933770347
2797,183202.2915905128
2798,124058.40726334088
2799,116599.35266753391
2800,81874.95774267995
2801,115821.62585300845
2802,135720.41813139152
2803,172946.93514143376
2804,141616.76072338183
2805,95083.02804714156
2806,97840.08455546586
2807,144150.1314781635
2808,146437.6636915294
2809,131118.72382978437
2810,134401.1710263292
2811,154435.95706107715
2812,141956.10256289458
2813,153857.58953981707
2814,154158.47990680623
2815,100559.57831580164
2816,236457.28557801564
2817,136614.15878620464
2818,132789.64868966257
2819,174601.19998110094
2820,140372.25161336255
2821,106086.62585783681
2822,189012.99916790306
2823,220232.90978615585
2824,180151.30757355943
2825,143351.9532735125
2826,130082.62210057041
2827,143083.21203023373
2828,218333.56132422935
2829,180562.18089221025
2830,238850.7060021958
2831,191497.0751072235
2832,218998.79250085686
2833,296119.4518690003
2834,219902.974004095
2835,222588.50849737815
2836,198003.907316446
2837,163299.156040997
2838,141206.89435099944
2839,183392.10637409057
2840,192754.7245243538
2841,208694.23427688918
2842,223697.5184663756
2843,141940.26984219992
2844,152011.0245628942
2845,120332.34167961901
2846,211293.6265356328
2847,188445.59576218805
2848,208084.54169915678
2849,222890.99451945533
2850,279543.6345937792
2851,237534.28090183268
2852,228669.06108662655
2853,238707.51680184092
2854,140486.6380603984
2855,203034.16638726435
2856,208583.28327225393
2857,195252.81347091027
2858,200970.9773481517
2859,143246.18797540973
2860,121066.04671044237
2861,142756.96361042658
2862,201382.4605768306
2863,118108.72591992056
2864,256480.90619652008
2865,137675.3687643254
2866,154227.4323741058
2867,94724.79190208558
2868,125355.41750467973
2869,125739.25512519275
2870,156069.11921633087
2871,108753.73149557355
2872,80496.87748355225
2873,108631.30636287316
2874,144361.86402775344
2875,120447.16357225234
2876,154570.23419399266
2877,145814.05603833208
2878,160382.871147574
2879,142159.24852259524
2880,110829.88358188863
2881,150868.33532546306
2882,157529.09192751005
2883,181150.96371851678
2884,189752.34224426578
2885,179677.37228428165
2886,183291.47484704322
2887,103764.72945946657
2888,136834.6803068501
2889,72407.64459729836
2890,85807.6722011088
2891,146174.30974305616
2892,65308.51340939795
2893,99183.61344480487
2894,66103.0999787327
2895,303725.82714126847
2896,287267.4578857516
2897,190192.19745159222
2898,154546.57049604395
2899,231826.34676957512
2900,156670.7705982032
2901,190257.0575109886
2902,185429.82631254967
2903,345468.65894516
2904,346362.90162761346
2905,148518.3948736717
2906,194618.2371899057
2907,111397.93785186386
2908,123562.87971286422
2909,151464.67288479416
2910,86465.50255902385
2911,91542.82695127546
2912,143273.93701212056
2913,93276.7757598026
2914,85852.52341191008
2915,86222.42127881997
2916,92993.64667235987
2917,154189.79163130408
2918,113966.74968685104
2919,227628.45568686328
