Id,SalePrice
2736,140905.0807499104
2737,130584.0490205658
2738,125493.90815458466
2739,159930.99548117522
2740,136831.4352791734
2741,142876.44630021442
2742,146422.2740952811
2743,146140.05003589933
2744,147522.35440885124
2745,133569.8835703718
2746,140462.98829249304
2747,136738.88679180745
2748,132893.5051873833
2749,135661.37841986652
2750,132875.12298172273
2751,137272.72133498537
2752,190372.5560991822
2753,143750.11882613107
2754,246410.56814643572
2755,127081.82987659873
2756,113737.28087166834
2757,96638.76439019047
2758,99269.24099572228
2759,145720.3819615919
2760,130685.21946089194
2761,146075.95161864313
2762,142048.4584103267
2763,161935.90314746124
2764,145783.1212598416
2765,278415.4538762217
2766,144071.54230340902
2767,106710.17076851755
2768,129566.39990167676
2769,129792.19185086894
2770,134658.9211699143
2771,119099.70410808604
2772,120383.45071380686
2773,158231.44090183242
2774,137804.20254009363
2775,121640.59142242534
2776,141139.18536264554
2777,141752.27137031493
2778,108293.68938201066
2779,126345.01262399579
2780,107888.6809859565
2781,110153.59963694676
2782,111548.76802116273
2783,116284.116051089
2784,128636.60735628722
2785,140776.25527968918
2786,99098.54379960045
2787,125714.65422356623
2788,101809.17108118034
2789,155085.24643294458
2790,107437.33395959207
2791,121687.17619161757
2792,89686.30834085368
2793,155578.03913674204
2794,117450.61959673004
2795,127041.20704326552
2796,114520.8727883439
2797,194032.74026589314
2798,113027.99410397887
2799,121131.32267424767
2800,92059.64020452191
2801,113484.38601918289
2802,133450.52061011564
2803,154867.308179305
2804,134151.1734701479
2805,106312.66316049742
2806,102037.13740486719
2807,136233.50905828804
2808,146895.09606045455
2809,139346.85669058614
2810,133036.15722682446
2811,142122.86734261314
2812,138603.23723778507
2813,140037.47820434315
2814,139593.5679662659
2815,112597.74209280165
2816,228766.97950727367
2817,142239.33083635368
2818,136738.01528093053
2819,155984.5790382579
2820,133104.43874723453
2821,112595.29974959067
2822,181445.4021090525
2823,353187.8524313762
2824,182746.9497767664
2825,135527.9264574252
2826,133329.96735852037
2827,132441.79612531507
2828,221587.26052450828
2829,172518.35707986154
2830,215049.14918134792
2831,163963.21125493327
2832,242589.96994497688
2833,337120.9857930975
2834,205890.4397262812
2835,205041.10206780603
2836,179671.84524412052
2837,138924.82184834464
2838,141043.30836911025
2839,175318.03127728577
2840,169304.84458955398
2841,190374.1861754666
2842,222097.91167734758
2843,148373.53338624537
2844,146502.39600417623
2845,122299.44377968887
2846,202696.88246437095
2847,183437.51804428652
2848,188792.32652919355
2849,195335.92379350768
2850,272221.39393757004
2851,224054.2589422224
2852,204091.45654064408
2853,229784.83391447028
2854,139233.09847345436
2855,184718.0932798056
2856,185917.1073825623
2857,173208.40786128922
2858,183134.0792543148
2859,129621.77603499882
2860,126593.5633470683
2861,135037.9407476879
2862,169489.50961249977
2863,125194.50197377776
2864,253414.01065466818
2865,136065.79399849157
2866,134087.45753512622
2867,107404.28498876489
2868,108067.63406855795
2869,120457.98341837384
2870,135119.18679230235
2871,109776.26771611134
2872,92916.13608453637
2873,112890.54622543091
2874,135110.08580017497
2875,122681.42576535724
2876,145655.2413411544
2877,143564.35650347607
2878,163123.26167236952
2879,138640.09993904125
2880,112116.77766716867
2881,157864.771871299
2882,166537.9422100781
2883,182725.6281642171
2884,177748.11102506254
2885,180113.25977883057
2886,226716.98785387762
2887,107846.2535916416
2888,133135.78810857757
2889,89005.34464029306
2890,100813.61901064885
2891,137329.4726055803
2892,88324.7547457817
2893,93695.09139578158
2894,88278.49708516037
2895,344449.4212401725
2896,298715.9794778051
2897,200671.18455343234
2898,135003.4510059817
2899,196008.1630567674
2900,152546.2634685487
2901,198873.13854623778
2902,172794.9211116241
2903,407333.85843095335
2904,465840.1231403308
2905,121765.53763928375
2906,170590.66617900212
2907,119141.3881879753
2908,136215.4694314372
2909,141734.44238771943
2910,103954.45934487219
2911,101387.86582817737
2912,139435.08811342836
2913,102952.67623289178
2914,99192.81953558627
2915,100792.02386718526
2916,103272.4369386977
2917,160650.10136191768
2918,124443.7947238362
2919,194817.79082655557
