Id,SalePrice
2735,139638.643840509
2736,144024.34122320134
2737,116475.80258670656
2738,139404.34651630034
2739,165829.65294552967
2740,141894.84707124464
2741,145987.62869340758
2742,155999.68589003448
2743,147667.48878353566
2744,153115.46034770054
2745,135390.74952692358
2746,136757.43072341362
2747,175838.7826548641
2748,143358.22433908255
2749,124377.73533907851
2750,123117.03106352127
2751,127070.74350999936
2752,182581.22650209104
2753,141841.97834720192
2754,205820.7816012727
2755,148791.29060668728
2756,90833.69205903214
2757,64824.9224522561
2758,82653.52725913389
2759,162101.90100446317
2760,114605.2631311691
2761,143975.63821835443
2762,142418.59902087087
2763,192349.13299771675
2764,148795.4848218921
2765,297013.76949322247
2766,132904.5881788575
2767,89290.28482550263
2768,125396.2713422196
2769,132205.84615259888
2770,134297.51196710984
2771,104703.43037023483
2772,113273.68099012924
2773,172936.2046154841
2774,135657.7601065812
2775,108977.87979806577
2776,146843.71271583156
2777,154314.71232745034
2778,100493.2761545381
2779,135508.9181804564
2780,85187.8481550202
2781,96890.02012675357
2782,102749.43313544044
2783,100215.95096167897
2784,124187.93922051629
2785,151173.44241594695
2786,60717.46311343248
2787,125182.80274933932
2788,78955.34664287083
2789,172375.30829418788
2790,101035.65236117593
2791,116378.69432061321
2792,50944.55709260042
2793,145492.49932104035
2794,100700.06667584188
2795,126807.60869201105
2796,99141.16886171827
2797,197919.16671200772
2798,102934.7564079826
2799,107712.18128361137
2800,71777.47895063198
2801,101250.83913180062
2802,122687.34759971834
2803,162572.04628582357
2804,134618.69671561194
2805,95347.2182352868
2806,84208.35984537473
2807,153700.1641862344
2808,153104.4238577695
2809,131521.1223212712
2810,124997.8512346438
2811,167537.13593899156
2812,155767.34535529435
2813,158934.63354642416
2814,152504.21164880748
2815,94265.869724693
2816,248362.67884887816
2817,165493.20915800845
2818,134137.73565678054
2819,173825.72528823535
2820,148466.1727768035
2821,104490.30240232604
2822,215437.23899653347
2823,325399.68388983834
2824,178989.14615402944
2825,142442.15766921977
2826,130337.36397235146
2827,136795.45824255198
2828,215362.26459919848
2829,189642.20836861458
2830,220870.07395778052
2831,171973.6985632509
2832,236835.22808918526
2833,300852.6031231109
2834,222041.06115054933
2835,222674.73341886263
2836,192531.30697658463
2837,145223.79200677466
2838,150277.1679511555
2839,182741.4033552123
2840,200211.2307915184
2841,205899.2085677805
2842,233635.01229076114
2843,156595.3492011989
2844,184369.88933219295
2845,126042.13403949657
2846,214265.4867826262
2847,212079.94784430627
2848,213142.59872324203
2849,200463.5837852032
2850,283789.76121764607
2851,217809.41404340192
2852,241977.3571236985
2853,236515.18834188316
2854,146888.83655968893
2855,201969.30894519418
2856,203148.5543169353
2857,190001.58497205345
2858,201254.68589579608
2859,111690.73996284322
2860,129271.60186976715
2861,122131.59448454533
2862,181961.01176493597
2863,121307.19740288817
2864,230579.34691937885
2865,144718.2497057402
2866,155060.84336206602
2867,105414.31713568901
2868,85688.6447503222
2869,96394.32215267596
2870,128891.79893247261
2871,84729.05133727683
2872,59936.308643965735
2873,104534.7021609345
2874,130626.1642177445
2875,113053.84914125368
2876,163794.70577315803
2877,156847.23065585239
2878,157327.58516006818
2879,134708.88396727253
2880,101825.89813259595
2881,152104.91615116948
2882,178343.60060759037
2883,201819.1125717012
2884,218034.9185009931
2885,210631.0211674695
2886,211280.28472982263
2887,94257.39476036414
2888,152446.98514894934
2889,58967.884446236734
2890,79996.19618458349
2891,140530.56271036688
2892,44515.70548179681
2893,72449.8815055708
2894,60119.23469107418
2895,319135.87258965865
2896,270893.4251403056
2897,207283.66806596745
2898,147847.16803385635
2899,208399.99377980945
2900,146999.62311112828
2901,209778.7358348978
2902,186228.87485481615
2903,326866.23292603914
2904,337506.0151324882
2905,110014.2500849179
2906,180677.74178376663
2907,114112.98380584257
2908,129886.00918151991
2909,152258.22582470285
2910,79040.11245474296
2911,80333.95043049652
2912,144079.76020019004
2913,78919.20193738994
2914,81040.37348566912
2915,87775.71212053896
2916,80768.41401145866
2917,160602.00341669406
2918,118588.69783302702
2919,222886.55861677518
