Id,SalePrice
2735,144644.58199036028
2736,146857.72003591774
2737,127031.13314655429
2738,129783.79669567698
2739,159421.29410126773
2740,139229.34721611574
2741,144699.83305923388
2742,155821.41381790413
2743,147481.12682559818
2744,151988.48640723093
2745,129840.21925979527
2746,139833.26406285178
2747,162972.62830738042
2748,130070.56990064523
2749,133317.71011940186
2750,128540.1305255344
2751,132790.73307703304
2752,214346.41388565296
2753,141472.51521889048
2754,198507.93377663166
2755,138580.58001656126
2756,91927.12362642116
2757,56510.81519054865
2758,83024.22240164709
2759,161863.52620842296
2760,121634.33954634835
2761,150043.0799705473
2762,155229.67367161709
2763,190774.14436848028
2764,164263.63513742873
2765,279122.9960203021
2766,139475.7835739128
2767,89874.41556551337
2768,129375.46286774843
2769,130557.36763770042
2770,142401.28469901034
2771,116113.5398696533
2772,117455.32550530376
2773,147893.5933040802
2774,136350.91414219703
2775,113080.59731716078
2776,150778.30936521775
2777,157555.18146096214
2778,88273.51763447555
2779,134728.31678642877
2780,88572.21337737428
2781,102034.08422193916
2782,99227.32505712079
2783,106500.31549081825
2784,126980.75408204831
2785,138555.16556304984
2786,74678.24396667982
2787,123609.42759668868
2788,86154.4072760255
2789,165277.77481208596
2790,89385.3579483536
2791,117366.29120511567
2792,66583.97680294188
2793,158815.44832861875
2794,104261.2152173997
2795,118272.09813638113
2796,97947.83288980155
2797,199390.7512759384
2798,101030.07426542981
2799,114658.49247607005
2800,68720.16211742822
2801,107943.38223127031
2802,128160.57574966727
2803,159841.58208157483
2804,137385.2743924403
2805,99037.50483726233
2806,85721.13269705216
2807,139432.7017069878
2808,151005.2820994047
2809,138553.24154670586
2810,126421.97959481769
2811,155818.09501266736
2812,143608.11630494279
2813,132187.80498927203
2814,139166.4182051671
2815,94977.6937987592
2816,260187.37552186972
2817,148798.3653527973
2818,140717.70534218656
2819,153421.44904700937
2820,137769.35136963817
2821,104679.30710241667
2822,191577.82260930116
2823,277430.21102469997
2824,188574.79713752153
2825,140875.64456169604
2826,129904.20827236888
2827,135789.10356504805
2828,232907.17274830685
2829,196332.27684008348
2830,225097.36263207495
2831,185518.35697436583
2832,242631.17204730748
2833,297029.49556063407
2834,223377.64899759155
2835,225538.34997716898
2836,195238.5055604443
2837,137189.22408809717
2838,137860.87883894262
2839,185719.27420639305
2840,187765.14293427614
2841,208775.5847459815
2842,228985.76077994137
2843,152063.797257818
2844,154698.31391685834
2845,122229.03462930923
2846,212499.65843371546
2847,195225.08459145072
2848,218766.6127049519
2849,216527.89388224191
2850,276988.65704912186
2851,233951.46847145236
2852,230684.50628079032
2853,239768.59896732718
2854,145095.65387268213
2855,203973.99475913375
2856,207699.20569053892
2857,191484.04370715967
2858,208025.11704898815
2859,122520.78304380263
2860,127393.4235762655
2861,126201.56585596656
2862,188369.34489396005
2863,119617.47233079583
2864,240454.7116117463
2865,143887.6506536252
2866,147616.1937988894
2867,97757.65856470181
2868,99314.12973414983
2869,111103.79372427172
2870,139875.6944964749
2871,97226.48940516752
2872,61207.99292186234
2873,107621.61860028705
2874,136421.82868374916
2875,110489.35443379567
2876,158462.30950263637
2877,149131.22399365573
2878,157410.39655864926
2879,137438.25524144014
2880,97126.06983852423
2881,162450.97350166054
2882,179476.60944368553
2883,202456.00207193333
2884,200596.86958478994
2885,199292.06336191695
2886,214038.55656706603
2887,93153.65476551649
2888,131514.24812497201
2889,51282.28252904711
2890,72996.37048402904
2891,134604.06975644152
2892,53681.348343725076
2893,86322.74114346012
2894,59737.711608751146
2895,344443.3539169162
2896,298184.0994760799
2897,207961.5614694479
2898,142833.59063823216
2899,220609.80007204466
2900,155474.06065649624
2901,223019.81409764555
2902,183904.47094926858
2903,371566.0311396853
2904,362758.1292800917
2905,128234.35310294713
2906,191233.8391628659
2907,112048.1857045525
2908,131878.97152083018
2909,146292.6047782461
2910,78557.28424387249
2911,85406.70315168289
2912,137326.4477042691
2913,86486.93075819829
2914,78003.65659249999
2915,84305.22370612953
2916,86322.60741420645
2917,154117.07993634255
2918,116192.82922190198
2919,217419.56632876451
